material_id,tc,cif
mp-1046498,33.263885,"# generated using pymatgen
data_Ba2Mg2Mn3Tl2O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75040200
_cell_length_b   3.75901979
_cell_length_c   20.29624920
_cell_angle_alpha   94.06055896
_cell_angle_beta   94.80130495
_cell_angle_gamma   89.86925219
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Mg2Mn3Tl2O10
_chemical_formula_sum   'Ba2 Mg2 Mn3 Tl2 O10'
_cell_volume   284.41147061
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.87030800  0.81115300  0.70124400  1
  Ba  Ba1  1  0.12497800  0.09048200  0.30229200  1
  Mg  Mg2  1  0.03769000  0.00082100  0.09883500  1
  Mg  Mg3  1  0.96781300  0.88148400  0.90384700  1
  Mn  Mn4  1  0.57039900  0.53683300  0.17875200  1
  Mn  Mn5  1  0.43410800  0.35444800  0.82191700  1
  Mn  Mn6  1  0.50361900  0.40495200  0.99887500  1
  Tl  Tl7  1  0.27728400  0.25039700  0.55828500  1
  Tl  Tl8  1  0.71653300  0.69761500  0.44480200  1
  O  O9  1  0.06508200  0.53173700  0.16659900  1
  O  O10  1  0.61153100  0.57426900  0.27552200  1
  O  O11  1  0.55040500  0.01378700  0.12842600  1
  O  O12  1  0.21214600  0.22446400  0.43475700  1
  O  O13  1  0.49393900  0.89381600  0.96845600  1
  O  O14  1  0.44753100  0.85800300  0.83172900  1
  O  O15  1  0.38336100  0.32012100  0.72525600  1
  O  O16  1  0.96148000  0.37059900  0.87321000  1
  O  O17  1  0.78197300  0.78423100  0.56719000  1
  O  O18  1  0.01681900  0.41091700  0.02904200  1
"
mp-1046507,57.09195,"# generated using pymatgen
data_Ba2Tl2Zn2Co3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87369200
_cell_length_b   3.95413864
_cell_length_c   18.10656725
_cell_angle_alpha   94.69894975
_cell_angle_beta   95.93837004
_cell_angle_gamma   90.45492080
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Tl2Zn2Co3O10
_chemical_formula_sum   'Ba2 Tl2 Zn2 Co3 O10'
_cell_volume   274.88723408
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.12113900  0.16228000  0.27601000  1
  Ba  Ba1  1  0.83884700  0.82578300  0.72049900  1
  Tl  Tl2  1  0.63380600  0.72129400  0.43526600  1
  Tl  Tl3  1  0.19536700  0.26926700  0.56391100  1
  Zn  Zn4  1  0.85752200  0.89900600  0.91045900  1
  Zn  Zn5  1  0.97172700  0.04253900  0.08265100  1
  Co  Co6  1  0.38965900  0.37317000  0.84294700  1
  Co  Co7  1  0.57087900  0.60812900  0.15463000  1
  Co  Co8  1  0.31129300  0.52997100  0.99994000  1
  O  O9  1  0.42494000  0.87090400  0.83560300  1
  O  O10  1  0.31727400  0.31181600  0.68139900  1
  O  O11  1  0.90044300  0.37878500  0.84482100  1
  O  O12  1  0.83331700  0.76280500  0.55297800  1
  O  O13  1  0.79886600  0.58108700  0.01375200  1
  O  O14  1  0.08643700  0.62812500  0.17023000  1
  O  O15  1  0.64149600  0.67707200  0.31884400  1
  O  O16  1  0.58631800  0.11047500  0.14919400  1
  O  O17  1  0.28630300  0.22323300  0.44715400  1
  O  O18  1  0.23545400  0.04222300  0.99067200  1
"
mp-10474,15.578565,"# generated using pymatgen
data_NaPF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45108393
_cell_length_b   5.45108401
_cell_length_c   5.45108266
_cell_angle_alpha   60.00000226
_cell_angle_beta   60.00000189
_cell_angle_gamma   59.99999833
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaPF6
_chemical_formula_sum   'Na1 P1 F6'
_cell_volume   114.53376106
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.50000000  1
  P  P1  1  -0.00000000  0.00000000  0.00000000  1
  F  F2  1  0.20943230  0.79056770  0.79056770  1
  F  F3  1  0.20943230  0.79056770  0.20943230  1
  F  F4  1  0.79056770  0.20943230  0.20943230  1
  F  F5  1  0.79056770  0.79056770  0.20943230  1
  F  F6  1  0.20943230  0.20943230  0.79056770  1
  F  F7  1  0.79056770  0.20943230  0.79056770  1
"
mp-1047494,16.39493,"# generated using pymatgen
data_Ca2YMnO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.11022831
_cell_length_b   9.11022831
_cell_length_c   9.11022831
_cell_angle_alpha   145.33061735
_cell_angle_beta   144.14061847
_cell_angle_gamma   50.73520568
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2YMnO5
_chemical_formula_sum   'Ca4 Y2 Mn2 O10'
_cell_volume   250.66841959
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.87424000  0.89247200  0.96537700  1
  Ca  Ca1  1  0.57290400  0.59113700  0.96537700  1
  Ca  Ca2  1  0.12576000  0.09113700  0.01823200  1
  Ca  Ca3  1  0.42709600  0.39247200  0.01823200  1
  Y  Y4  1  0.21018300  0.71166000  0.42184400  1
  Y  Y5  1  0.78981700  0.21166000  0.50147700  1
  Mn  Mn6  1  0.00000000  0.51272000  0.51272000  1
  Mn  Mn7  1  0.50000000  0.01272000  0.51272000  1
  O  O8  1  0.17227500  0.30278600  0.97506100  1
  O  O9  1  0.82772500  0.80278600  0.13051100  1
  O  O10  1  0.79537700  0.42339900  0.47910600  1
  O  O11  1  0.20462300  0.68372900  0.62802300  1
  O  O12  1  0.44429300  0.92339900  0.62802300  1
  O  O13  1  0.55570700  0.18372900  0.47910600  1
  O  O14  1  0.76785300  0.77384300  0.51111500  1
  O  O15  1  0.23214700  0.74326200  0.00599100  1
  O  O16  1  0.23727100  0.24326200  0.51111500  1
  O  O17  1  0.76272900  0.27384300  0.00599100  1
"
mp-1047527,20.484194,"# generated using pymatgen
data_Ca2YFeO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.90508470
_cell_length_b   8.90508470
_cell_length_c   8.90508470
_cell_angle_alpha   143.78616278
_cell_angle_beta   142.59994344
_cell_angle_gamma   53.04183909
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2YFeO5
_chemical_formula_sum   'Ca4 Y2 Fe2 O10'
_cell_volume   251.84695911
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.37219800  0.89071100  0.46034400  1
  Ca  Ca1  1  0.06963300  0.58814500  0.46034400  1
  Ca  Ca2  1  0.62780200  0.08814500  0.51851300  1
  Ca  Ca3  1  0.93036700  0.39071100  0.51851300  1
  Y  Y4  1  0.70491800  0.70581300  0.91073100  1
  Y  Y5  1  0.29508200  0.20581300  0.00089500  1
  Fe  Fe6  1  0.50000000  0.51250300  0.01250300  1
  Fe  Fe7  1  0.00000000  0.01250300  0.01250300  1
  O  O8  1  0.66621300  0.30862700  0.47484000  1
  O  O9  1  0.33378700  0.80862700  0.64241400  1
  O  O10  1  0.28964200  0.42571300  0.97428600  1
  O  O11  1  0.71035800  0.68464500  0.13607100  1
  O  O12  1  0.95142700  0.92571300  0.13607100  1
  O  O13  1  0.04857300  0.18464500  0.97428600  1
  O  O14  1  0.26199900  0.78173500  0.00787600  1
  O  O15  1  0.73800100  0.74587600  0.51973600  1
  O  O16  1  0.72614000  0.24587600  0.00787600  1
  O  O17  1  0.27386000  0.28173500  0.51973600  1
"
mp-1047848,15.5803585,"# generated using pymatgen
data_BaMgMoF7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.22487500
_cell_length_b   5.74529500
_cell_length_c   9.93765073
_cell_angle_alpha   87.18487011
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaMgMoF7
_chemical_formula_sum   'Ba4 Mg4 Mo4 F28'
_cell_volume   583.08201705
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.32776600  0.73198600  0.49660500  1
  Ba  Ba1  1  0.82776600  0.26801400  0.00339500  1
  Ba  Ba2  1  0.67223400  0.26801400  0.50339500  1
  Ba  Ba3  1  0.17223400  0.73198600  0.99660500  1
  Mg  Mg4  1  0.39261500  0.31129600  0.80988700  1
  Mg  Mg5  1  0.89261500  0.68870400  0.69011300  1
  Mg  Mg6  1  0.10738500  0.31129600  0.30988700  1
  Mg  Mg7  1  0.60738500  0.68870400  0.19011300  1
  Mo  Mo8  1  0.61126600  0.80658900  0.81477600  1
  Mo  Mo9  1  0.38873400  0.19341100  0.18522400  1
  Mo  Mo10  1  0.88873400  0.80658900  0.31477600  1
  Mo  Mo11  1  0.11126600  0.19341100  0.68522400  1
  F  F12  1  0.45336000  0.86836500  0.12395700  1
  F  F13  1  0.05901200  0.62437100  0.37430200  1
  F  F14  1  0.71762300  0.51465600  0.75004200  1
  F  F15  1  0.28237700  0.48534400  0.24995800  1
  F  F16  1  0.45894600  0.10462600  0.37598100  1
  F  F17  1  0.80424700  0.73914300  0.50792800  1
  F  F18  1  0.78681200  0.97287200  0.75041600  1
  F  F19  1  0.95894600  0.89537400  0.12401900  1
  F  F20  1  0.44098800  0.62437100  0.87430200  1
  F  F21  1  0.21762300  0.48534400  0.74995800  1
  F  F22  1  0.04664000  0.86836500  0.62395700  1
  F  F23  1  0.54664000  0.13163500  0.87604300  1
  F  F24  1  0.28681200  0.02712800  0.74958400  1
  F  F25  1  0.95875000  0.60497200  0.86875900  1
  F  F26  1  0.54105400  0.89537400  0.62401900  1
  F  F27  1  0.04105400  0.10462600  0.87598100  1
  F  F28  1  0.21318800  0.02712800  0.24958400  1
  F  F29  1  0.95336000  0.13163500  0.37604300  1
  F  F30  1  0.45875000  0.39502800  0.63124100  1
  F  F31  1  0.94098800  0.37562900  0.62569800  1
  F  F32  1  0.04125000  0.39502800  0.13124100  1
  F  F33  1  0.71318800  0.97287200  0.25041600  1
  F  F34  1  0.54125000  0.60497200  0.36875900  1
  F  F35  1  0.30424700  0.26085700  0.99207200  1
  F  F36  1  0.19575300  0.26085700  0.49207200  1
  F  F37  1  0.69575300  0.73914300  0.00792800  1
  F  F38  1  0.55901200  0.37562900  0.12569800  1
  F  F39  1  0.78237700  0.51465600  0.25004200  1
"
mp-1048103,21.686535,"# generated using pymatgen
data_Ba2Mn3AlO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88010400
_cell_length_b   3.88010400
_cell_length_c   11.80624200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Mn3AlO8
_chemical_formula_sum   'Ba2 Mn3 Al1 O8'
_cell_volume   177.74541780
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.16771000  1
  Ba  Ba1  1  0.50000000  0.50000000  0.83229000  1
  Mn  Mn2  1  0.00000000  0.00000000  0.35307300  1
  Mn  Mn3  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn4  1  0.00000000  0.00000000  0.64692700  1
  Al  Al5  1  0.50000000  0.50000000  0.50000000  1
  O  O6  1  0.00000000  0.50000000  0.39564700  1
  O  O7  1  0.50000000  0.00000000  0.39564700  1
  O  O8  1  0.50000000  0.00000000  0.00000000  1
  O  O9  1  0.00000000  0.00000000  0.18016500  1
  O  O10  1  0.00000000  0.50000000  0.60435300  1
  O  O11  1  0.50000000  0.00000000  0.60435300  1
  O  O12  1  0.00000000  0.00000000  0.81983500  1
  O  O13  1  0.00000000  0.50000000  0.00000000  1
"
mp-1048346,41.495247,"# generated using pymatgen
data_Ba2AlV3O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78605700
_cell_length_b   4.08643600
_cell_length_c   11.48332600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2AlV3O7
_chemical_formula_sum   'Ba2 Al1 V3 O7'
_cell_volume   177.66404421
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.50000000  0.32035200  1
  Ba  Ba1  1  0.00000000  0.50000000  0.67964800  1
  Al  Al2  1  0.00000000  0.50000000  0.00000000  1
  V  V3  1  0.50000000  0.00000000  0.14650200  1
  V  V4  1  0.50000000  0.00000000  0.85349800  1
  V  V5  1  0.50000000  0.00000000  0.50000000  1
  O  O6  1  0.50000000  0.50000000  0.50000000  1
  O  O7  1  0.00000000  0.00000000  0.10709100  1
  O  O8  1  0.00000000  0.00000000  0.89290900  1
  O  O9  1  0.50000000  0.50000000  0.11135900  1
  O  O10  1  0.50000000  0.50000000  0.88864100  1
  O  O11  1  0.50000000  0.00000000  0.32088500  1
  O  O12  1  0.50000000  0.00000000  0.67911500  1
"
mp-1048468,20.54974,"# generated using pymatgen
data_Ba2YW3O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08598400
_cell_length_b   4.20713700
_cell_length_c   11.86706300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2YW3O7
_chemical_formula_sum   'Ba2 Y1 W3 O7'
_cell_volume   203.99830744
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.31554500  1
  Ba  Ba1  1  0.50000000  0.50000000  0.68445500  1
  Y  Y2  1  0.50000000  0.50000000  0.00000000  1
  W  W3  1  0.00000000  0.00000000  0.11708300  1
  W  W4  1  0.00000000  0.00000000  0.88291700  1
  W  W5  1  0.00000000  0.00000000  0.50000000  1
  O  O6  1  0.00000000  0.50000000  0.50000000  1
  O  O7  1  0.50000000  0.00000000  0.15191200  1
  O  O8  1  0.50000000  0.00000000  0.84808800  1
  O  O9  1  0.00000000  0.50000000  0.13187700  1
  O  O10  1  0.00000000  0.50000000  0.86812300  1
  O  O11  1  0.00000000  0.00000000  0.33787300  1
  O  O12  1  0.00000000  0.00000000  0.66212700  1
"
mp-1068300,23.092781,"# generated using pymatgen
data_Ca(FeAs)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.48800167
_cell_length_b   6.51045827
_cell_length_c   5.49520747
_cell_angle_alpha   65.01488176
_cell_angle_beta   90.00086560
_cell_angle_gamma   89.99818649
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(FeAs)2
_chemical_formula_sum   'Ca2 Fe4 As4'
_cell_volume   177.96646804
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.49998660  0.00000577  0.49999681  1
  Ca  Ca1  1  0.00000311  0.00000562  -0.00000237  1
  Fe  Fe2  1  0.25004727  0.50000810  -0.00000356  1
  Fe  Fe3  1  0.74993900  0.50000171  0.00001414  1
  Fe  Fe4  1  0.75002043  0.49999034  0.49998570  1
  Fe  Fe5  1  0.24996672  0.50001850  0.49998414  1
  As  As6  1  0.50006668  0.75249973  0.12368344  1
  As  As7  1  -0.00005391  0.75245368  0.62368511  1
  As  As8  1  0.00001824  0.24751812  0.37633828  1
  As  As9  1  0.50000485  0.24749842  0.87631831  1
"
mp-1076496,27.39875,"# generated using pymatgen
data_SrCaMn2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.04211579
_cell_length_b   11.16680613
_cell_length_c   17.58989265
_cell_angle_alpha   108.49793532
_cell_angle_beta   108.40463216
_cell_angle_gamma   90.01717249
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCaMn2O5
_chemical_formula_sum   'Sr16 Ca16 Mn32 O80'
_cell_volume   1939.45594835
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.30883000  0.55983400  0.61123100  1
  Sr  Sr1  1  0.80754500  0.05665900  0.60872100  1
  Sr  Sr2  1  0.81065500  0.55864500  0.61119100  1
  Sr  Sr3  1  0.19583100  0.43900100  0.38631800  1
  Sr  Sr4  1  0.20101400  0.44258600  0.89406900  1
  Sr  Sr5  1  0.69635300  0.43941300  0.38620800  1
  Sr  Sr6  1  0.69764300  0.93756400  0.38591200  1
  Sr  Sr7  1  0.70214600  0.94113700  0.89386900  1
  Sr  Sr8  1  0.06098200  0.29985600  0.61057900  1
  Sr  Sr9  1  0.06002700  0.80228600  0.60981100  1
  Sr  Sr10  1  0.55911400  0.30114700  0.61082600  1
  Sr  Sr11  1  0.55920900  0.80175700  0.60968700  1
  Sr  Sr12  1  0.44584500  0.19709500  0.38635600  1
  Sr  Sr13  1  0.45141300  0.20171400  0.89221700  1
  Sr  Sr14  1  0.94711900  0.19624200  0.38632200  1
  Sr  Sr15  1  0.95034000  0.20189900  0.89344800  1
  Ca  Ca16  1  0.30522200  0.06358400  0.10449000  1
  Ca  Ca17  1  0.30695300  0.05898400  0.60399000  1
  Ca  Ca18  1  0.30543800  0.56403000  0.10578700  1
  Ca  Ca19  1  0.80378700  0.06355300  0.10406400  1
  Ca  Ca20  1  0.80703600  0.56303500  0.10618900  1
  Ca  Ca21  1  0.20171100  0.93614600  0.39194400  1
  Ca  Ca22  1  0.20438500  0.93872700  0.89957000  1
  Ca  Ca23  1  0.70334900  0.43960500  0.90007400  1
  Ca  Ca24  1  0.05399200  0.29113200  0.10497100  1
  Ca  Ca25  1  0.05594500  0.79176200  0.10481600  1
  Ca  Ca26  1  0.55286300  0.29072100  0.10347600  1
  Ca  Ca27  1  0.55542200  0.79092500  0.10292500  1
  Ca  Ca28  1  0.44811400  0.70420600  0.39200400  1
  Ca  Ca29  1  0.45145300  0.70948700  0.89832400  1
  Ca  Ca30  1  0.95019000  0.70474200  0.39202700  1
  Ca  Ca31  1  0.95395800  0.71025700  0.89957800  1
  Mn  Mn32  1  0.00971000  0.00062300  0.00373100  1
  Mn  Mn33  1  0.00470000  0.99797200  0.49734300  1
  Mn  Mn34  1  0.00717500  0.50258400  0.00330700  1
  Mn  Mn35  1  0.00227800  0.49966700  0.49761500  1
  Mn  Mn36  1  0.50794600  0.00080500  0.00282200  1
  Mn  Mn37  1  0.50219200  0.99860800  0.49744100  1
  Mn  Mn38  1  0.50842200  0.50225900  0.00299700  1
  Mn  Mn39  1  0.50190400  0.49900400  0.49722700  1
  Mn  Mn40  1  0.25814000  0.25212500  0.00365900  1
  Mn  Mn41  1  0.25342200  0.24799600  0.49855700  1
  Mn  Mn42  1  0.25834300  0.75230200  0.00300800  1
  Mn  Mn43  1  0.25260000  0.74897900  0.49692900  1
  Mn  Mn44  1  0.75830100  0.25397200  0.00466500  1
  Mn  Mn45  1  0.75289800  0.24912600  0.49835600  1
  Mn  Mn46  1  0.75844700  0.74955900  0.00171900  1
  Mn  Mn47  1  0.75257500  0.74697300  0.49628300  1
  Mn  Mn48  1  0.10476900  0.08539100  0.24355800  1
  Mn  Mn49  1  0.11844200  0.09318100  0.75564500  1
  Mn  Mn50  1  0.10525400  0.59837300  0.24487200  1
  Mn  Mn51  1  0.11473400  0.60417300  0.75662200  1
  Mn  Mn52  1  0.60326200  0.08551200  0.24147800  1
  Mn  Mn53  1  0.60876600  0.09984200  0.75185200  1
  Mn  Mn54  1  0.60367200  0.59217700  0.24318800  1
  Mn  Mn55  1  0.61289100  0.59647600  0.75909500  1
  Mn  Mn56  1  0.35328500  0.40834100  0.24342000  1
  Mn  Mn57  1  0.36828600  0.40819100  0.75618500  1
  Mn  Mn58  1  0.35070900  0.89767700  0.24406700  1
  Mn  Mn59  1  0.35979000  0.90497700  0.75387200  1
  Mn  Mn60  1  0.85458500  0.40911400  0.24438700  1
  Mn  Mn61  1  0.86018000  0.41512000  0.75958500  1
  Mn  Mn62  1  0.85877900  0.89619000  0.24165900  1
  Mn  Mn63  1  0.86793800  0.90317800  0.75422600  1
  O  O64  1  0.12840400  0.11835000  0.49383100  1
  O  O65  1  0.12996300  0.12118400  0.99490200  1
  O  O66  1  0.12088400  0.62369500  0.48943800  1
  O  O67  1  0.12495500  0.62610200  0.99322900  1
  O  O68  1  0.62492000  0.12226600  0.49434300  1
  O  O69  1  0.62919000  0.12592000  0.99794200  1
  O  O70  1  0.62195900  0.62298700  0.49159200  1
  O  O71  1  0.62678700  0.62140700  0.99061700  1
  O  O72  1  0.13751800  0.38290000  0.01722700  1
  O  O73  1  0.12920500  0.37550900  0.50270900  1
  O  O74  1  0.13838100  0.88013600  0.01309200  1
  O  O75  1  0.13095900  0.87609400  0.49903500  1
  O  O76  1  0.63940100  0.38456300  0.01669400  1
  O  O77  1  0.62842100  0.37547100  0.50084600  1
  O  O78  1  0.63645400  0.87799000  0.01346000  1
  O  O79  1  0.62526700  0.87106300  0.49747200  1
  O  O80  1  0.37143100  0.11616800  0.49174400  1
  O  O81  1  0.37521100  0.11781400  0.99337900  1
  O  O82  1  0.37577500  0.62396800  0.49273000  1
  O  O83  1  0.38011500  0.62447600  0.99395500  1
  O  O84  1  0.87756200  0.12159800  0.49666600  1
  O  O85  1  0.87967200  0.12249200  0.99746600  1
  O  O86  1  0.87525100  0.62232800  0.49186600  1
  O  O87  1  0.87555400  0.61843800  0.98991500  1
  O  O88  1  0.38766500  0.38553900  0.01556000  1
  O  O89  1  0.37851000  0.37617000  0.50192400  1
  O  O90  1  0.38777600  0.88355500  0.01424600  1
  O  O91  1  0.37787700  0.87850300  0.50273900  1
  O  O92  1  0.88534100  0.38573000  0.01416900  1
  O  O93  1  0.87840700  0.37572800  0.50125700  1
  O  O94  1  0.88990900  0.88199500  0.01505000  1
  O  O95  1  0.88050300  0.87333200  0.49898500  1
  O  O96  1  0.08686700  0.09010000  0.13335900  1
  O  O97  1  0.08707100  0.07488900  0.64028200  1
  O  O98  1  0.07517500  0.59608900  0.13114300  1
  O  O99  1  0.07176600  0.58350400  0.63892600  1
  O  O100  1  0.58005500  0.09232500  0.13153700  1
  O  O101  1  0.57459800  0.07850200  0.63526800  1
  O  O102  1  0.57822800  0.59606900  0.13173000  1
  O  O103  1  0.57636400  0.57985700  0.64341500  1
  O  O104  1  0.42967800  0.41765800  0.35687400  1
  O  O105  1  0.44900800  0.41543600  0.87328100  1
  O  O106  1  0.43198200  0.91325700  0.35895200  1
  O  O107  1  0.44904200  0.91337700  0.87025500  1
  O  O108  1  0.93082100  0.41720300  0.35762700  1
  O  O109  1  0.94563700  0.41502700  0.87267600  1
  O  O110  1  0.93749200  0.91442100  0.35747800  1
  O  O111  1  0.94954600  0.91092100  0.87173800  1
  O  O112  1  0.33425900  0.29120200  0.13328600  1
  O  O113  1  0.32963100  0.30134100  0.63938400  1
  O  O114  1  0.32531100  0.78681200  0.13145900  1
  O  O115  1  0.31945900  0.80372800  0.63835800  1
  O  O116  1  0.83627100  0.29362300  0.13455500  1
  O  O117  1  0.82586000  0.31579400  0.64435200  1
  O  O118  1  0.83148100  0.78357500  0.12924200  1
  O  O119  1  0.82420500  0.80651400  0.63666600  1
  O  O120  1  0.18109100  0.18888200  0.35721300  1
  O  O121  1  0.19450200  0.20617900  0.87061300  1
  O  O122  1  0.19125300  0.69773000  0.35965600  1
  O  O123  1  0.20319000  0.71281400  0.87296100  1
  O  O124  1  0.68166100  0.18337700  0.35622000  1
  O  O125  1  0.68852200  0.20922200  0.87005000  1
  O  O126  1  0.69007800  0.68726700  0.35753000  1
  O  O127  1  0.70283000  0.70725600  0.87200100  1
  O  O128  1  0.42460800  0.05852100  0.23808300  1
  O  O129  1  0.42675700  0.06611100  0.74516000  1
  O  O130  1  0.42626200  0.57788900  0.24627200  1
  O  O131  1  0.43869500  0.58308900  0.76216300  1
  O  O132  1  0.92599900  0.06202100  0.23692000  1
  O  O133  1  0.94276800  0.06721500  0.75255200  1
  O  O134  1  0.92661500  0.57741000  0.24748200  1
  O  O135  1  0.93690900  0.57968900  0.76373700  1
  O  O136  1  0.17400200  0.42830500  0.23796100  1
  O  O137  1  0.19040700  0.44183800  0.75384400  1
  O  O138  1  0.17368900  0.91740400  0.24584000  1
  O  O139  1  0.18696600  0.92719500  0.76256500  1
  O  O140  1  0.67301200  0.42407200  0.23671000  1
  O  O141  1  0.68290600  0.43013000  0.76275000  1
  O  O142  1  0.67934600  0.92155600  0.23720600  1
  O  O143  1  0.69261900  0.94193400  0.75422400  1
"
