id,tc,pretty_formula,cif
Os4Zr11-MP-mp-1193087,-0.06344545,Os4Zr11,"# generated using pymatgen
data_Zr11Os4
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   9.56806692
_cell_length_b   9.56806692
_cell_length_c   9.56806692
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   Zr11Os4
_chemical_formula_sum   'Zr22 Os8'
_cell_volume   619.38062310
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  8  0.14895500  0.61701500  0.61701500  1.0
  Zr  Zr1  8  0.16258600  0.16258700  0.16258700  1.0
  Zr  Zr2  6  0.20118300  0.79881700  0.20118300  1.0
  Os  Os3  6  0.00000000  0.00000000  0.50000000  1.0
  Os  Os4  1  0.00000000  0.00000000  0.00000000  1.0
  Os  Os5  1  0.50000000  0.50000000  0.50000000  1.0
"
H2Zr1-MP-mp-24286,0.011912495,H2Zr1,"# generated using pymatgen
data_ZrH2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.35097517
_cell_length_b   3.35097517
_cell_length_c   3.35097517
_cell_angle_alpha   96.72911142
_cell_angle_beta   116.19402804
_cell_angle_gamma   116.19402804
_symmetry_Int_Tables_number   139
_chemical_formula_structural   ZrH2
_chemical_formula_sum   'Zr1 H2'
_cell_volume   27.92911670
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, z, -x+z'
  4  'y-z, -z, x-z'
  5  '-x, -x+z, -x+y'
  6  'x, x-z, x-y'
  7  'y-z, -x+y, y'
  8  '-y+z, x-y, -y'
  9  '-y+z, -y, x-y'
  10  'y-z, y, -x+y'
  11  '-x, -z, -y'
  12  'x, z, y'
  13  'y-z, x-z, -z'
  14  '-y+z, -x+z, z'
  15  'x, x-y, x-z'
  16  '-x, -x+y, -x+z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1.0
  H  H1  2  0.50000000  0.25000000  0.75000000  1.0
"
La1Mg1-MP-mp-1094173,0.48624805,,"# generated using pymatgen
data_LaMg
_symmetry_space_group_name_H-M   Amm2
_cell_length_a   5.65100000
_cell_length_b   6.07580200
_cell_length_c   6.12749663
_cell_angle_alpha   60.27868699
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   38
_chemical_formula_structural   LaMg
_chemical_formula_sum   'La3 Mg3'
_cell_volume   182.70708824
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, y+z, -z'
  3  '-x, y, z'
  4  'x, y+z, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.00000000  0.00161600  0.35470000  1.0
  La  La1  1  0.50000000  0.97419000  0.00000000  1.0
  Mg  Mg2  2  0.50000000  0.33473300  0.33060100  1.0
  Mg  Mg3  1  0.00000000  0.66781300  0.00000000  1.0
"
mvc-13241,17.278126,,"# generated using pymatgen
data_Ba2Cr2CuF14
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.62410453
_cell_length_b   7.62410453
_cell_length_c   15.08505279
_cell_angle_alpha   89.05857201
_cell_angle_beta   89.05857201
_cell_angle_gamma   41.31849841
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Cr2CuF14
_chemical_formula_sum   'Ba4 Cr4 Cu2 F28'
_cell_volume   578.84480472
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75215500  0.89093000  0.62704200  1
  Ba  Ba1  1  0.89093000  0.75215500  0.12704200  1
  Ba  Ba2  1  0.24784500  0.10907000  0.37295800  1
  Ba  Ba3  1  0.10907000  0.24784500  0.87295800  1
  Cr  Cr4  1  0.85367800  0.90091200  0.87407000  1
  Cr  Cr5  1  0.14632200  0.09908800  0.12593000  1
  Cr  Cr6  1  0.90091200  0.85367800  0.37407000  1
  Cr  Cr7  1  0.09908800  0.14632200  0.62593000  1
  Cu  Cu8  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu9  1  0.50000000  0.50000000  0.50000000  1
  F  F10  1  0.93156900  0.06160700  0.34816000  1
  F  F11  1  0.60986600  0.11150300  0.45144200  1
  F  F12  1  0.39013400  0.88849700  0.54855800  1
  F  F13  1  0.14402400  0.34778300  0.58950800  1
  F  F14  1  0.49437900  0.37649200  0.60506000  1
  F  F15  1  0.62350800  0.50562100  0.89494000  1
  F  F16  1  0.11150300  0.60986600  0.95144200  1
  F  F17  1  0.93839300  0.06843100  0.15184000  1
  F  F18  1  0.00692700  0.64612500  0.78355300  1
  F  F19  1  0.85597600  0.65221700  0.41049200  1
  F  F20  1  0.59090400  0.15701900  0.79678400  1
  F  F21  1  0.65221700  0.85597600  0.91049200  1
  F  F22  1  0.15701900  0.59090400  0.29678400  1
  F  F23  1  0.40909600  0.84298100  0.20321600  1
  F  F24  1  0.37649200  0.49437900  0.10506000  1
  F  F25  1  0.99307300  0.35387500  0.21644700  1
  F  F26  1  0.29503800  0.87431900  0.02361700  1
  F  F27  1  0.06843100  0.93839300  0.65184000  1
  F  F28  1  0.70496200  0.12568100  0.97638300  1
  F  F29  1  0.87431900  0.29503800  0.52361700  1
  F  F30  1  0.88849700  0.39013400  0.04855800  1
  F  F31  1  0.84298100  0.40909600  0.70321600  1
  F  F32  1  0.64612500  0.00692700  0.28355300  1
  F  F33  1  0.12568100  0.70496200  0.47638300  1
  F  F34  1  0.50562100  0.62350800  0.39494000  1
  F  F35  1  0.06160700  0.93156900  0.84816000  1
  F  F36  1  0.35387500  0.99307300  0.71644700  1
  F  F37  1  0.34778300  0.14402400  0.08950800  1
"
Tb1-MP-mp-571249,1.6350868,,"# generated using pymatgen
data_Tb
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   3.57610000
_cell_length_b   3.57609961
_cell_length_c   17.36712200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000358
_symmetry_Int_Tables_number   194
_chemical_formula_structural   Tb
_chemical_formula_sum   Tb6
_cell_volume   192.34359682
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z+1/2'
  4  '-x+y, -x, -z+1/2'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z+1/2'
  12  '-y, x-y, -z+1/2'
  13  '-y, -x, -z+1/2'
  14  'y, x, z+1/2'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z+1/2'
  18  'x-y, -y, z+1/2'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z+1/2'
  22  '-x, -x+y, z+1/2'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  4  0.33333333  0.66666667  0.08326200  1.0
  Tb  Tb1  2  0.00000000  0.00000000  0.25000000  1.0
"
mp-9348,15.369387,KRb2ScF6,"# generated using pymatgen
data_KRb2ScF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.27238840
_cell_length_b   6.27238842
_cell_length_c   6.35640852
_cell_angle_alpha   119.56370299
_cell_angle_beta   119.56370157
_cell_angle_gamma   89.99999844
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KRb2ScF6
_chemical_formula_sum   'K1 Rb2 Sc1 F6'
_cell_volume   179.13965247
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  -0.00000000  1
  Rb  Rb1  1  0.25000000  0.75000000  0.50000000  1
  Rb  Rb2  1  0.75000000  0.25000000  0.50000000  1
  Sc  Sc3  1  0.00000000  -0.00000000  -0.00000000  1
  F  F4  1  0.83849234  0.72203918  0.00000000  1
  F  F5  1  0.27796082  0.83849234  0.00000000  1
  F  F6  1  0.72203918  0.16150766  -0.00000000  1
  F  F7  1  0.16150766  0.27796082  -0.00000000  1
  F  F8  1  0.22226896  0.22226896  0.44453692  1
  F  F9  1  0.77773104  0.77773104  0.55546308  1
"
mp-769800,24.316572,SrEu4O5,"# generated using pymatgen
data_SrEu4O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22551327
_cell_length_b   6.22550161
_cell_length_c   6.22573915
_cell_angle_alpha   99.58927147
_cell_angle_beta   99.59257555
_cell_angle_gamma   131.81694519
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrEu4O5
_chemical_formula_sum   'Sr1 Eu4 O5'
_cell_volume   164.16688854
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  -0.00000386  0.00001317  0.00000931  1
  Eu  Eu1  1  0.80060578  0.60009283  0.40070103  1
  Eu  Eu2  1  0.39994631  0.80059649  0.20054262  1
  Eu  Eu3  1  0.60008329  0.19937852  0.79946204  1
  Eu  Eu4  1  0.19937103  0.39991193  0.59928036  1
  O  O5  1  0.49999344  0.50001089  0.00000433  1
  O  O6  1  0.30348001  0.10160612  0.40508797  1
  O  O7  1  0.89840163  0.30348599  0.20188728  1
  O  O8  1  0.10161287  0.69650924  0.79812252  1
  O  O9  1  0.69650949  0.89839482  0.59490255  1
"
Nd1Ru4Sb12-MP-mp-1189354,0.3014779,Nd1Ru4Sb12,"# generated using pymatgen
data_Nd(Sb3Ru)4
_symmetry_space_group_name_H-M   Im-3
_cell_length_a   8.13324987
_cell_length_b   8.13324987
_cell_length_c   8.13324987
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122064
_cell_angle_gamma   109.47122064
_symmetry_Int_Tables_number   204
_chemical_formula_structural   Nd(Sb3Ru)4
_chemical_formula_sum   'Nd1 Sb12 Ru4'
_cell_volume   414.16219527
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'y-z, x-z, -z'
  4  '-y+z, -x+z, z'
  5  '-y+z, -y, x-y'
  6  'y-z, y, -x+y'
  7  '-x, -x+z, -x+y'
  8  'x, x-z, x-y'
  9  '-y, x-y, -y+z'
  10  'y, -x+y, y-z'
  11  '-x+z, -x+y, -x'
  12  'x-z, x-y, x'
  13  'y, z, x'
  14  '-y, -z, -x'
  15  'x-z, -z, y-z'
  16  '-x+z, z, -y+z'
  17  '-x+y, -x, -x+z'
  18  'x-y, x, x-z'
  19  'x-y, -y+z, -y'
  20  '-x+y, y-z, y'
  21  '-z, y-z, x-z'
  22  'z, -y+z, -x+z'
  23  'z, x, y'
  24  '-z, -x, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1.0
  Sb  Sb1  12  0.15801200  0.33905100  0.49706300  1.0
  Ru  Ru2  4  0.00000000  0.00000000  0.50000000  1.0
"
Au0.75Hg0.25-MP-mp-1223936,0.53233,,"# generated using pymatgen
data_HgAu3
_symmetry_space_group_name_H-M   P-6m2
_cell_length_a   3.05932800
_cell_length_b   3.05932820
_cell_length_c   9.59968300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999782
_symmetry_Int_Tables_number   187
_chemical_formula_structural   HgAu3
_chemical_formula_sum   'Hg1 Au3'
_cell_volume   77.81075776
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x+y, -x, -z'
  3  '-y, x-y, z'
  4  'x, y, -z'
  5  '-x+y, -x, z'
  6  '-y, x-y, -z'
  7  '-y, -x, -z'
  8  'x, x-y, z'
  9  '-x+y, y, -z'
  10  '-y, -x, z'
  11  'x, x-y, -z'
  12  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.66666667  0.33333333  0.00000000  1.0
  Au  Au1  2  0.00000000  0.00000000  0.25913400  1.0
  Au  Au2  1  0.66666667  0.33333333  0.50000000  1.0
"
mp-1178781,20.900116,Zn2P3O16,"# generated using pymatgen
data_Zn2P3O16
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.84149800
_cell_length_b   10.34971690
_cell_length_c   10.59387433
_cell_angle_alpha   96.23624191
_cell_angle_beta   101.42000607
_cell_angle_gamma   113.10043882
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn2P3O16
_chemical_formula_sum   'Zn4 P6 O32'
_cell_volume   855.16616640
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn2  1  0.23481800  0.51788800  0.94863200  1
  Zn  Zn3  1  0.76518200  0.48211200  0.05136800  1
  P  P4  1  0.51573500  0.55163300  0.20290100  1
  P  P5  1  0.48426500  0.44836700  0.79709900  1
  P  P6  1  0.26882800  0.27761500  0.23301800  1
  P  P7  1  0.73117200  0.72238500  0.76698200  1
  P  P8  1  0.96097200  0.28911500  0.07789500  1
  P  P9  1  0.03902800  0.71088500  0.92210500  1
  O  O10  1  0.41545000  0.61373200  0.11354200  1
  O  O11  1  0.58455000  0.38626800  0.88645800  1
  O  O12  1  0.53162800  0.60232800  0.34737100  1
  O  O13  1  0.46837200  0.39767200  0.65262900  1
  O  O14  1  0.31147000  0.42260800  0.82223200  1
  O  O15  1  0.68853000  0.57739200  0.17776800  1
  O  O16  1  0.40470500  0.37591600  0.16211500  1
  O  O17  1  0.59529500  0.62408400  0.83788500  1
  O  O18  1  0.20658800  0.12495400  0.16265700  1
  O  O19  1  0.79341200  0.87504600  0.83734300  1
  O  O20  1  0.34573900  0.31257000  0.37967700  1
  O  O21  1  0.65426100  0.68743000  0.62032300  1
  O  O22  1  0.11642200  0.33005400  0.20954300  1
  O  O23  1  0.88357800  0.66994600  0.79045700  1
  O  O24  1  0.03566800  0.35663900  0.97071800  1
  O  O25  1  0.96433200  0.64336100  0.02928200  1
  O  O26  1  0.83904100  0.34336400  0.12230400  1
  O  O27  1  0.16095900  0.65663600  0.87769600  1
  O  O28  1  0.87430600  0.12369700  0.03252000  1
  O  O29  1  0.12569400  0.87630300  0.96748000  1
  O  O30  1  0.75498000  0.43698500  0.47011900  1
  O  O31  1  0.24502000  0.56301500  0.52988100  1
  O  O32  1  0.13797000  0.09306400  0.87544700  1
  O  O33  1  0.86203000  0.90693600  0.12455300  1
  O  O34  1  0.91895800  0.29907700  0.64024500  1
  O  O35  1  0.08104200  0.70092300  0.35975500  1
  O  O36  1  0.46506900  0.03988900  0.00152700  1
  O  O37  1  0.53493100  0.96011100  0.99847300  1
  O  O38  1  0.73797600  0.34127000  0.38139500  1
  O  O39  1  0.26202400  0.65873000  0.61860500  1
  O  O40  1  0.00998200  0.28684200  0.57065600  1
  O  O41  1  0.99001800  0.71315800  0.42934400  1
"
Cr1Si2-MP-mp-8937,0.19141659,Cr1Si2,"# generated using pymatgen
data_CrSi2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.08293200
_cell_length_b   3.08293200
_cell_length_c   4.35295620
_cell_angle_alpha   110.73948076
_cell_angle_beta   110.73948075
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   139
_chemical_formula_structural   CrSi2
_chemical_formula_sum   'Cr1 Si2'
_cell_volume   35.81053232
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.00000000  1.0
  Si  Si1  2  0.33703500  0.33703500  0.67407000  1.0
"
mp-1076439,32.00904,Ba2Co2O5,"# generated using pymatgen
data_Ba2Co2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.59507674
_cell_length_b   9.59507674
_cell_length_c   9.59507674
_cell_angle_alpha   145.70719326
_cell_angle_beta   145.49686328
_cell_angle_gamma   49.43847446
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Co2O5
_chemical_formula_sum   'Ba4 Co4 O10'
_cell_volume   280.63351542
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.88525700  0.38428700  0.49226300  1
  Ba  Ba1  1  0.11474300  0.60700600  0.49902900  1
  Ba  Ba2  1  0.39202300  0.88428700  0.49902900  1
  Ba  Ba3  1  0.60797700  0.10700600  0.49226300  1
  Co  Co4  1  0.00000000  0.99607900  0.99607900  1
  Co  Co5  1  0.50000000  0.49607900  0.99607900  1
  Co  Co6  1  0.81679600  0.77309100  0.08988700  1
  Co  Co7  1  0.18320400  0.27309100  0.95629500  1
  O  O8  1  0.75093300  0.74961100  0.49589800  1
  O  O9  1  0.24906700  0.74496400  0.99867800  1
  O  O10  1  0.75371400  0.24961100  0.99867800  1
  O  O11  1  0.24628600  0.24496400  0.49589800  1
  O  O12  1  0.82616700  0.83663200  0.96796500  1
  O  O13  1  0.17383300  0.14179800  0.01046400  1
  O  O14  1  0.36866600  0.33663200  0.01046400  1
  O  O15  1  0.63133400  0.64179800  0.96796500  1
  O  O16  1  0.89717400  0.10253200  0.49970600  1
  O  O17  1  0.10282600  0.60253200  0.20535800  1
"
Ga6Tb1-MP-mp-1208775,1.3558762,,"# generated using pymatgen
data_TbGa6
_symmetry_space_group_name_H-M   P4/mmm
_cell_length_a   14.55549800
_cell_length_b   14.55549800
_cell_length_c   18.11439300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   123
_chemical_formula_structural   TbGa6
_chemical_formula_sum   'Tb2 Ga12'
_cell_volume   3837.76098599
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  2  0.00000000  0.50000000  0.00000000  1.0
  Ga  Ga1  8  0.00000000  0.12529200  0.35069800  1.0
  Ga  Ga2  4  0.00000000  0.50000000  0.15776800  1.0
"
Hf1Ni2Sn1-MP-mp-4828,0.24629943,Hf1Ni2Sn1,"# generated using pymatgen
data_HfNi2Sn
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   4.43521698
_cell_length_b   4.43521698
_cell_length_c   4.43521698
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   HfNi2Sn
_chemical_formula_sum   'Hf1 Ni2 Sn1'
_cell_volume   61.69210882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.50000000  0.50000000  0.50000000  1.0
  Ni  Ni1  2  0.25000000  0.25000000  0.25000000  1.0
  Sn  Sn2  1  0.00000000  0.00000000  0.00000000  1.0
"
mp-1189594,17.347797,,"# generated using pymatgen
data_K2AlOF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.16752071
_cell_length_b   6.16752071
_cell_length_c   7.52640600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   100.75033303
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2AlOF5
_chemical_formula_sum   'K4 Al2 O2 F10'
_cell_volume   281.26716066
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.03943000  0.50179200  0.25000000  1
  K  K1  1  0.49820800  0.96057000  0.75000000  1
  K  K2  1  0.96057000  0.49820800  0.75000000  1
  K  K3  1  0.50179200  0.03943000  0.25000000  1
  Al  Al4  1  0.00000000  0.00000000  0.50000000  1
  Al  Al5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.54415500  0.54415500  0.25000000  1
  O  O7  1  0.45584500  0.45584500  0.75000000  1
  F  F8  1  0.80850500  0.19149500  0.50000000  1
  F  F9  1  0.80850500  0.19149500  0.00000000  1
  F  F10  1  0.19149500  0.80850500  0.50000000  1
  F  F11  1  0.19149500  0.80850500  0.00000000  1
  F  F12  1  0.22888800  0.22888800  0.52509200  1
  F  F13  1  0.77111200  0.77111200  0.47490800  1
  F  F14  1  0.22888800  0.22888800  0.97490800  1
  F  F15  1  0.77111200  0.77111200  0.02509200  1
  F  F16  1  0.03376000  0.03376000  0.25000000  1
  F  F17  1  0.96624000  0.96624000  0.75000000  1
"
