material_id,tc,cif
mvc-139,52.5181,"# generated using pymatgen
data_Ba2Tl2Zn3(FeO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90904129
_cell_length_b   3.90904122
_cell_length_c   21.18840851
_cell_angle_alpha   95.29276107
_cell_angle_beta   95.29276262
_cell_angle_gamma   89.99999637
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Tl2Zn3(FeO3)4
_chemical_formula_sum   'Ba2 Tl2 Zn3 Fe4 O12'
_cell_volume   321.00484184
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.15775700  0.15775700  0.31551300  1
  Ba  Ba1  1  0.84224300  0.84224300  0.68448700  1
  Tl  Tl2  1  0.72286500  0.72286500  0.44572900  1
  Tl  Tl3  1  0.27713500  0.27713500  0.55427100  1
  Zn  Zn4  1  0.07678400  0.07678400  0.15356700  1
  Zn  Zn5  1  0.92321600  0.92321600  0.84643300  1
  Zn  Zn6  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe7  1  0.53504300  0.53504300  0.07008600  1
  Fe  Fe8  1  0.39511000  0.39511000  0.79022000  1
  Fe  Fe9  1  0.60489000  0.60489000  0.20978000  1
  Fe  Fe10  1  0.46495700  0.46495700  0.92991400  1
  O  O11  1  0.39647500  0.89647500  0.79295000  1
  O  O12  1  0.53377800  0.03377800  0.06755700  1
  O  O13  1  0.22539700  0.22539700  0.45079500  1
  O  O14  1  0.96622200  0.46622200  0.93244300  1
  O  O15  1  0.77460300  0.77460300  0.54920500  1
  O  O16  1  0.10352500  0.60352500  0.20705000  1
  O  O17  1  0.60352500  0.10352500  0.20705000  1
  O  O18  1  0.32845300  0.32845300  0.65690500  1
  O  O19  1  0.89647500  0.39647500  0.79295000  1
  O  O20  1  0.03377800  0.53377800  0.06755700  1
  O  O21  1  0.46622200  0.96622200  0.93244300  1
  O  O22  1  0.67154700  0.67154700  0.34309500  1
"
C2Ho1-MP-mp-1423,4.378465,"# generated using pymatgen
data_HoC2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.64732000
_cell_length_b   4.02407153
_cell_length_c   3.64732000
_cell_angle_alpha   116.94839263
_cell_angle_beta   90.00000000
_cell_angle_gamma   116.94839263
_symmetry_Int_Tables_number   139
_chemical_formula_structural   HoC2
_chemical_formula_sum   'Ho1 C2'
_cell_volume   41.09227271
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'y-z, y, x'
  4  '-y+z, -y, -x'
  5  '-x+y, y, y-z'
  6  'x-y, -y, -y+z'
  7  'z, y, -x+y'
  8  '-z, -y, x-y'
  9  'x-y, -y, -z'
  10  '-x+y, y, z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x, -y, -y+z'
  14  'x, y, y-z'
  15  '-y+z, -y, x-y'
  16  'y-z, y, -x+y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1.0
  C  C1  2  0.39443200  0.78886400  0.39443200  1.0
"
Cu1Y1-MP-mp-712,0.41154855,"# generated using pymatgen
data_YCu
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   3.47907200
_cell_length_b   3.47907200
_cell_length_c   3.47907200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   YCu
_chemical_formula_sum   'Y1 Cu1'
_cell_volume   42.11048564
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu1  1  0.50000000  0.50000000  0.50000000  1.0
"
Co1O2-MP-mvc-5816,-0.06252313,"# generated using pymatgen
data_CoO2
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   2.86917000
_cell_length_b   8.30860100
_cell_length_c   9.92563400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   CoO2
_chemical_formula_sum   'Co8 O16'
_cell_volume   236.61509195
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y+1/2, z+1/2'
  4  'x, y+1/2, -z+1/2'
  5  '-x+1/2, y+1/2, -z+1/2'
  6  'x+1/2, -y+1/2, z+1/2'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  4  0.25000000  0.05255800  0.88418100  1.0
  Co  Co1  4  0.25000000  0.08783400  0.39863700  1.0
  O  O2  4  0.25000000  0.08605000  0.06889800  1.0
  O  O3  4  0.25000000  0.30596000  0.35193100  1.0
  O  O4  4  0.25000000  0.38427700  0.02217100  1.0
  O  O5  4  0.25000000  0.46335000  0.78598000  1.0
"
mp-1214571,60.326923,"# generated using pymatgen
data_Ba2YCoCu2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86629601
_cell_length_b   3.91930101
_cell_length_c   11.81992400
_cell_angle_alpha   90.00012149
_cell_angle_beta   89.99999516
_cell_angle_gamma   89.99256716
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2YCoCu2O7
_chemical_formula_sum   'Ba2 Y1 Co1 Cu2 O7'
_cell_volume   179.10940895
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.49999700  0.18383600  1
  Ba  Ba1  1  0.50000000  0.50000200  0.81615400  1
  Y  Y2  1  0.50000100  0.50000100  0.50001000  1
  Co  Co3  1  0.99999900  0.00000100  0.00000600  1
  Cu  Cu4  1  0.00000100  0.99999700  0.35978500  1
  Cu  Cu5  1  0.00000100  0.00000200  0.64021300  1
  O  O6  1  0.00000000  0.50000100  0.00000000  1
  O  O7  1  0.49999900  0.99999900  0.37776300  1
  O  O8  1  0.50000000  0.99999800  0.62223600  1
  O  O9  1  0.99999900  0.99999900  0.15265300  1
  O  O10  1  0.99999900  0.00000200  0.84734700  1
  O  O11  1  0.00000000  0.49999900  0.37796700  1
  O  O12  1  0.00000100  0.50000000  0.62203300  1
"
mvc-10499,16.688034,"# generated using pymatgen
data_Ba2Mg3Ti4Tl2O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   22.88727531
_cell_length_b   22.88727531
_cell_length_c   22.88727531
_cell_angle_alpha   170.26962981
_cell_angle_beta   170.26962981
_cell_angle_gamma   13.77746020
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Mg3Ti4Tl2O12
_chemical_formula_sum   'Ba2 Mg3 Ti4 Tl2 O12'
_cell_volume   342.45627679
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.17254800  0.17254800  0.00000000  1
  Ba  Ba1  1  0.82745200  0.82745200  0.00000000  1
  Mg  Mg2  1  0.07849300  0.07849300  0.00000000  1
  Mg  Mg3  1  0.92150700  0.92150700  0.00000000  1
  Mg  Mg4  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti5  1  0.52947400  0.52947400  0.00000000  1
  Ti  Ti6  1  0.39031200  0.39031200  0.00000000  1
  Ti  Ti7  1  0.60968800  0.60968800  0.00000000  1
  Ti  Ti8  1  0.47052600  0.47052600  0.00000000  1
  Tl  Tl9  1  0.72438000  0.72438000  0.00000000  1
  Tl  Tl10  1  0.27562000  0.27562000  0.00000000  1
  O  O11  1  0.90257400  0.40257400  0.50000000  1
  O  O12  1  0.03130900  0.53130900  0.50000000  1
  O  O13  1  0.22589900  0.22589900  0.00000000  1
  O  O14  1  0.46869100  0.96869100  0.50000000  1
  O  O15  1  0.77410100  0.77410100  0.00000000  1
  O  O16  1  0.59742600  0.09742600  0.50000000  1
  O  O17  1  0.09742600  0.59742600  0.50000000  1
  O  O18  1  0.35079700  0.35079700  0.00000000  1
  O  O19  1  0.40257400  0.90257400  0.50000000  1
  O  O20  1  0.53130900  0.03130900  0.50000000  1
  O  O21  1  0.96869100  0.46869100  0.50000000  1
  O  O22  1  0.64920300  0.64920300  0.00000000  1
"
Ir3Nb1-MP-mp-1339,1.246422,"# generated using pymatgen
data_NbIr3
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   3.93143800
_cell_length_b   3.93143800
_cell_length_c   3.93143800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   NbIr3
_chemical_formula_sum   'Nb1 Ir3'
_cell_volume   60.76511068
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  1.0
  Ir  Ir1  3  0.00000000  0.50000000  0.50000000  1.0
"
mvc-3144,30.029377,"# generated using pymatgen
data_Ba2Tl2W3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92813300
_cell_length_b   3.92845874
_cell_length_c   19.26486452
_cell_angle_alpha   95.56241087
_cell_angle_beta   95.67581288
_cell_angle_gamma   91.39464865
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Tl2W3O10
_chemical_formula_sum   'Ba2 Tl2 W3 O10'
_cell_volume   294.26266965
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.79435200  0.83954100  0.70371500  1
  Ba  Ba1  1  0.08260600  0.15853500  0.29733800  1
  Tl  Tl2  1  0.22592500  0.28134300  0.55748400  1
  Tl  Tl3  1  0.66828000  0.72786400  0.44344600  1
  W  W4  1  0.51817400  0.59536200  0.16696400  1
  W  W5  1  0.36095700  0.40174800  0.83364600  1
  W  W6  1  0.44180900  0.49723300  0.00052100  1
  O  O7  1  0.51594200  0.09420000  0.16556000  1
  O  O8  1  0.57016200  0.64470300  0.27029000  1
  O  O9  1  0.01748800  0.59499200  0.16588700  1
  O  O10  1  0.24244800  0.21778900  0.42978700  1
  O  O11  1  0.94235200  0.49706400  0.00040500  1
  O  O12  1  0.86090700  0.40054100  0.83496100  1
  O  O13  1  0.30838500  0.35114700  0.73046200  1
  O  O14  1  0.36074200  0.90214100  0.83527300  1
  O  O15  1  0.80437300  0.77990600  0.57080900  1
  O  O16  1  0.44251500  0.99718500  0.00040000  1
"
Mo1S2-MP-mp-1434,1.4047076,"# generated using pymatgen
data_MoS2
_symmetry_space_group_name_H-M   R3m
_cell_length_a   3.19064394
_cell_length_b   3.19064394
_cell_length_c   7.34095253
_cell_angle_alpha   77.44844052
_cell_angle_beta   77.44844052
_cell_angle_gamma   60.00000116
_symmetry_Int_Tables_number   160
_chemical_formula_structural   MoS2
_chemical_formula_sum   'Mo1 S2'
_cell_volume   62.64935336
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'y, -x-y-z, z'
  3  '-x-y-z, x, z'
  4  'x, -x-y-z, z'
  5  'y, x, z'
  6  '-x-y-z, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.99977700  0.99977700  0.00066900  1.0
  S  S1  1  0.25968800  0.25968800  0.22093600  1.0
  S  S2  1  0.40653500  0.40653500  0.78039500  1.0
"
Mg1Zn1-MP-mp-1094435,0.25779864,"# generated using pymatgen
data_MgZn
_symmetry_space_group_name_H-M   Cm
_cell_length_a   2.99731000
_cell_length_b   5.77937587
_cell_length_c   6.74034538
_cell_angle_alpha   103.65759704
_cell_angle_beta   90.00000000
_cell_angle_gamma   105.02917571
_symmetry_Int_Tables_number   8
_chemical_formula_structural   MgZn
_chemical_formula_sum   'Mg3 Zn3'
_cell_volume   109.34425031
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00835300  0.01670600  0.02261500  1.0
  Mg  Mg1  1  0.05409200  0.10818400  0.59241200  1.0
  Mg  Mg2  1  0.32666400  0.65332800  0.66565100  1.0
  Zn  Zn3  1  0.37786500  0.75573000  0.26990500  1.0
  Zn  Zn4  1  0.67496300  0.34992600  0.32812500  1.0
  Zn  Zn5  1  0.72472900  0.44945800  0.95462500  1.0
"
mp-614,42.18106,"# generated using pymatgen
data_NaO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52287400
_cell_length_b   5.52287400
_cell_length_c   5.52287400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaO2
_chemical_formula_sum   'Na4 O8'
_cell_volume   168.45946060
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.50000000  0.50000000  1
  Na  Na1  1  0.50000000  0.50000000  0.00000000  1
  Na  Na2  1  0.50000000  0.00000000  0.50000000  1
  Na  Na3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.42922500  0.07077500  0.92922500  1
  O  O5  1  0.07077500  0.92922500  0.42922500  1
  O  O6  1  0.92922500  0.42922500  0.07077500  1
  O  O7  1  0.57077500  0.57077500  0.57077500  1
  O  O8  1  0.42922500  0.42922500  0.42922500  1
  O  O9  1  0.07077500  0.57077500  0.92922500  1
  O  O10  1  0.92922500  0.07077500  0.57077500  1
  O  O11  1  0.57077500  0.92922500  0.07077500  1
"
La1Ni2Si2-MP-mp-5898,0.26162547,"# generated using pymatgen
data_La(SiNi)2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.11230400
_cell_length_b   4.11230400
_cell_length_c   5.64044410
_cell_angle_alpha   111.37910725
_cell_angle_beta   111.37910725
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   139
_chemical_formula_structural   La(SiNi)2
_chemical_formula_sum   'La1 Si2 Ni2'
_cell_volume   81.73317347
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1.0
  Si  Si1  2  0.36760800  0.36760800  0.73521600  1.0
  Ni  Ni2  2  0.25000000  0.75000000  0.50000000  1.0
"
P1Rh1Zr1-MP-mp-1101753,1.5545824,"# generated using pymatgen
data_ZrPRh
_symmetry_space_group_name_H-M   Pnma
_cell_length_a   3.81829600
_cell_length_b   6.53686400
_cell_length_c   7.45881200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   62
_chemical_formula_structural   ZrPRh
_chemical_formula_sum   'Zr4 P4 Rh4'
_cell_volume   186.16957311
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y+1/2, z+1/2'
  4  'x, y+1/2, -z+1/2'
  5  '-x+1/2, y+1/2, -z+1/2'
  6  'x+1/2, -y+1/2, z+1/2'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  4  0.25000000  0.02679800  0.82011000  1.0
  P  P1  4  0.25000000  0.26149300  0.12236000  1.0
  Rh  Rh2  4  0.25000000  0.14435800  0.43822000  1.0
"
Ce1Cu2Ge2-MP-mp-20173,1.384692,"# generated using pymatgen
data_Ce(CuGe)2
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.15384000
_cell_length_b   4.15384000
_cell_length_c   5.89402047
_cell_angle_alpha   110.63280070
_cell_angle_beta   110.63280070
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Ce(CuGe)2
_chemical_formula_sum   'Ce1 Cu2 Ge2'
_cell_volume   88.17022680
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu1  2  0.25000000  0.75000000  0.50000000  1.0
  Ge  Ge2  2  0.37786700  0.37786700  0.75573400  1.0
"
C1-MP-mp-568363,4.987938,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   Cmme
_cell_length_a   2.46674200
_cell_length_b   2.46870967
_cell_length_c   8.14990300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.97363755
_symmetry_Int_Tables_number   67
_chemical_formula_structural   C
_chemical_formula_sum   C4
_cell_volume   42.99244310
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x+1/2, -y, z'
  4  'x+1/2, y, -z'
  5  'x-y, -y, -z'
  6  '-x+y, y, z'
  7  '-x+y+1/2, y, -z'
  8  'x-y+1/2, -y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  4  0.08325900  0.16651800  0.76587600  1.0
"
C1Hf1-MP-mp-1001918,0.27072924,"# generated using pymatgen
data_HfC
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   2.89625200
_cell_length_b   2.89625200
_cell_length_c   2.89625200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   HfC
_chemical_formula_sum   'Hf1 C1'
_cell_volume   24.29456012
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1.0
  C  C1  1  0.50000000  0.50000000  0.50000000  1.0
"
Co0.5Ni0.5V3-MP-mp-1216439,0.101341665,"# generated using pymatgen
data_V6CoNi
_symmetry_space_group_name_H-M   Pm-3
_cell_length_a   4.65114800
_cell_length_b   4.65114800
_cell_length_c   4.65114800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   200
_chemical_formula_structural   V6CoNi
_chemical_formula_sum   'V6 Co1 Ni1'
_cell_volume   100.61911128
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y, z'
  4  'x, y, -z'
  5  'x, -y, -z'
  6  '-x, y, z'
  7  '-x, y, -z'
  8  'x, -y, z'
  9  'z, x, y'
  10  '-z, -x, -y'
  11  'z, -x, -y'
  12  '-z, x, y'
  13  '-z, x, -y'
  14  'z, -x, y'
  15  '-z, -x, y'
  16  'z, x, -y'
  17  'y, z, x'
  18  '-y, -z, -x'
  19  '-y, z, -x'
  20  'y, -z, x'
  21  '-y, -z, x'
  22  'y, z, -x'
  23  'y, -z, -x'
  24  '-y, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  6  0.00000000  0.50000000  0.25029600  1.0
  Co  Co1  1  0.50000000  0.50000000  0.50000000  1.0
  Ni  Ni2  1  0.00000000  0.00000000  0.00000000  1.0
"
